tweet_id,Emotion,Text
1752897578,happiness,"@ThaBoyOPhicial  Good eatin.   Hey, follow my son @P33ZY.  He's on now"
1752897588,neutral,"@jannarden my dead father had a velvet Elvis painting. He said I would get it when he corpsed. I said, &quot;Don't threaten me, old man!&quot;"
1752897605,neutral,@PostmodernMacro Younger then mine. So no problems here.
1752897722,happiness,@steve_berra happy birthday!
1752897723,love,happy  made 23 necklaces in 24 hours lol Happy Mother's Day to all the Mother's out there
1752897748,happiness,@vansunder is making me hot chocolate with almond milk.  Mother Day festivities is starting early!
1752897768,fun,"@Kevin_Ross if you look at the js code in facebook you will notice a few js functions...nahh just kidding, a buddy told me"
1752898011,happiness,@souljaboytellem will u say shoutout to NIKKI!!! please   (Soulja Boy Tell 'Em LIVE live &gt; http://ustre.am/2UhS)
1752898082,happiness,? ALREADY FINISHED CHATTING . HAHA ..  ?
1752898134,neutral,"Phone with Kayla, Johnathan, and Cisco!  Woo!"
1752898137,relief,@moonfrye i would think ANYTHING that the kids had a hand in helping with would be EXTRA special!
1752917115,happiness,"@SpoiledMommy thanks  it was one of those goofy in the bathroom self taken dorky shot, ha ha. Hope you have a wonderful mommies day!"
1752917157,relief,I'm the proud aunt of baby Afrikaah Itzel 7.9 lbs 20.2 in
1752917175,love,@mrskutcher Happy Mother's Day! I hope you have an awesome day...and a good rest of the night
1752917317,neutral,"I'm uploading some videos to youtube, will give link once I get more loaded. Variety from my daily life, not amazing but fun to watch"
1752917378,happiness,Officially Mother Day here HAPPY Mother Day to all the MOMS
1752917514,happiness,@Corrina2008 your bitches miss you!!!!
1752917637,happiness,happy mother's day
1752917702,relief,After 42 hours of not sleeping it is time for bed. Alaska-so far so good
1752917726,love,Happy Mothers Day!!
1752917807,neutral,@CaMabigail Yes ma'am lol. I'll switch to my inspirational side
1752917848,neutral,@patgiblin blah blah blah.... just kidding dude  i've never had anyone offer up their stem cells before haha!
1752917901,happiness,awesomeness....she comes my way...lol..dun dun dun!
1752917959,happiness,"just missing you&amp;hoping to talk to you soon..I'm so happy you're mine again, though  You have no idea..&lt;3"
1752917969,happiness,"cant contain myself, tooooooo excited"
1752917978,happiness,@michaelBchevre and all chevre: please follow me at @elishevabalas for chevre only   I'm using @eliseven for public tweeting!  Thanks!
1752918006,happiness,I am excited to be home  finally a week and a weekend with people i know
1752918015,neutral,@PetesterZ @riceagain: They R sending TW business ppl 2 the mainland 2 return the favor - Re: Chinese police representatives in TW
1752918064,happiness,so bryan was at the sweet 15 and i didnt think we were gonna talk but towards the end of the night we talked
1752918085,neutral,im talking about twitter some more
1752918103,happiness,@nice_argie Yes I am
1752918107,neutral,@ninjapants i see you there
1752918178,worry,"It's great to be home! Temp is chill, cat is great and I feel awesome"
1752918186,neutral,I ... think ... I read 'strawberries'  its hard to have a fav char in your comics: I like bad rabbit and the 'stud' chic - sent to kid
1752918219,happiness,@officialTila Thanks for the interview mama!  Enjoy your night
1752918240,fun,"Traveling faster than light might actually be possible. (space.com http://bit.ly/7Ex4J ) yeah, enterprise we'r comin'"
1752918255,love,@09Casper oooooo. i like that too! anywhere near mommy is good for me.
1752918270,surprise,Eminem's new song &quot;Beautiful&quot; is amazing!. Listen to the MAGIC right NOW!!  http://www.myspace.com/steve005
1752918296,relief,@bicegirl555 thanks!!
1752918469,happiness,@rjramos very cool
1752918490,happiness,Happy Mother's Day! It's gonna be an awesome and blessed day! Getting ready for bed... for a beautiful and sunny Sunday...
1752918498,sadness,@elf_princess69 hehehe! Barry Killer! U need a pic
1752918514,happiness,watching my favorite tv shows on HULU.com for free
1752918521,happiness,@DarryleP LOL! I do splurge on chocolate now and then.  And I plan on splurging a little tomorrow!
1752918541,enthusiasm,@awesomerthanyou Memphis and RCW both have all new songs.  should be good.
1752918575,worry,Wondering if I shouldn't be gettin to bed about now...
1752918603,neutral,"@MrHyrne no juice here, I didntb even let him use my computer."
1752918607,happiness,Went to mikey's cousin's wedding. His mom caught the bouquet.
1752918640,enthusiasm,went OUT 4 a meet up &amp; MAY B hangin &amp; or hittin a club or bar   IF the car holds up LOL :-P
1752918644,surprise,@alyxandracouch what was itt!?
1752918668,happiness,"@MikeTattoos LOL...oh, man, can I un-twit something? haha! I mean my lean mean fighting machine. I sooo can't believe you called me out!"
1752918675,worry,"ahhh twitter, I havent seen you all day"
1752918680,worry,@JennyBax I'm with ya on that one girl!
1752918695,surprise,@Zoexander Very very very very cool.  http://www.inbflat.net/ More details? How it was made? Please tell
1752918701,worry,@theamazon111 Plenty of good trivia on wikihow. Just trying to help  hope u got to sleep by now.
1752918729,fun,@loa_ricardo road movies indies rule  haha
1752918745,neutral,@iLoveDarkEdward    Go get 'em!  lol
1752918752,love,At the Spoke Club - fell in love with Tom Arnold all over again (not Rosie's ex definitely different)... Lucky moi
1752918787,empty,yellow for @meowkitty  ? http://blip.fm/~5z05g
1752918795,surprise,@bradiewebbstack hahaha my uncle does that coz my aunty is a whore who left her kids
1752918820,surprise,@WTFOSO   I'm not leaving yet!
1752918859,worry,@chore4n yeah... WE STILL NEEDA HANG OUT! Lol. I's glad you had a super time at the show
1752918890,neutral,@Yosid ?? ??? ???!
1752918981,happiness,finally got a twitter  follow me tweets &lt;3
1752919134,neutral,Shower time
1752919234,happiness,@JJRogue I have an interview on tuesday so things are turning around I think!! yay! so dont worry!  And Japsicans are a rare breed. ;)
1752919266,happiness,@steve_berra happy bday stevie bee...and if u want followers u have to get a little more tweety  may babies r the best! i'm the 12th
1752919341,love,Thanks @TheCampain for shoutin out my mom today  She also says thanks!
1752919351,worry,OK - so I can't sleep...  Twitter it is
1752919368,happiness,Happy Mothers Day Mum
1752919396,worry,@shawtysoDOPE who can do it like we? Noboddddyyyy
1752919433,love,happy mamas day to all the baby mamas... and the baby mamas mamas
1752919486,happiness,"Watching the best movie ever: The NeverEnding Story!  I wish my babbby was with me, though."
1752919502,sadness,watching the original sabrina the teenage witch movie. so different from the series but so rad
1752919691,happiness,I want to wish HAPPY MOTHER'S DAY to my two favorite moms in the world: My own mom of course  and my sister!!! HAPPY MOM'S DAY TO YOU TWO!
1752919699,fun,@aileen2u2 It's pretty perfect eh! Yes We Cannabis!  I saw some of those signs at the Global Marijuana March too.
1752919706,enthusiasm,"@cherrytreerec hows the peas doin? if you meet them, tell them i said hello"
1752919748,worry,Theres nothing like your own pillow.
1752919761,love,Just finished Church. Happy Mother's Day!
1752919778,worry,Church is in 8 hours! I better hurry up so I can get some sleep!
1752919966,empty,is looking forward to tonight's dinner date with Mom; is gymming this afternoon; started &quot;bawas kanin&quot; (less rice) movement; is celibate.
1752920049,neutral,@Dr_Jared I thought of u man!  The city had a parade for him too. He threw out the first pitch for the Brewers game at Miller Park too.
1752920056,neutral,The exception for a short dude: Larenz fineass Tate yum
1752920087,neutral,@myprivatekeri  Thank you
1752920107,happiness,@Commander_Cool yep here's hoping
1752920151,relief,@unitechy good luck.. Finally your long time will of panvel tweetup finally coming true..
1752920165,empty,Please Review Sunehre Ad Placement  http://tinyurl.com/oow6mk
1752920234,neutral,i'm goin to bed now. see ya tomorrow twitter ppl.
1752920293,fun,@ThriftyMamaB for lack of having to go do my own hunt (lol) can you refresh my memory on which one is clue #2?
1752920302,worry,@laurafraley01 if only I had half the drive you had!!!  You are my idol
1752920364,fun,@souljaboytellem SHOUT OUT TO NIKKI....PLEASSSEEE   (Soulja Boy Tell 'Em LIVE live &gt; http://ustre.am/2UhS)
1752920378,fun,Going to Scandic to have more food  (and learn about leadership of course)
1752920398,love,"loves the new Mother's Day snl digital short, mother lover, oohhhh cornyness"
1752920401,neutral,@xxBigOakxx you are a good child.
1752920413,enthusiasm,"Time to nap w/my giant, early birthday present, Pooh Bear stuffed animal"
1752920415,worry,Saturday Night Live in 3 minutes  Jimmy should still be on it.
1752920582,love,I just received a mothers day card from my lovely daughter wishing my a happy mothers day  http://tr.im/kWK9
1752920636,love,@thiscouldbefun Happy Mother's Day! Hope you have an awesome time with the Bug
1752920768,happiness,@serenajwilliams Hi Serena just want to say good luck in Madrid and Paris this month
1752920783,love,WiSHiNG ALL THE MOTHERS A HAPPY MOTHER'S DAY
1752920818,happiness,"Laughing for no reason...maybe its because its 2:27 and I'm tired, haha. Maybe i should go to bed  Night!"
1752920849,happiness,"Goodnight, good morning and HAPPY MOTHERS DAY! Visit my profile to see my silly offspring.Its funny, the love of my life picks his nose!"
1752920978,neutral,watching jackass. then bed
1752940524,surprise,SNL w/ Justin Timberlake
1752940588,love,@reenna96 My long lost friend!
1752940630,sadness,@geneva_rockett i know! And he laughed at the stupid 'women's right's' joke. Wth! Glad we have the same humor!
1752940641,neutral,@neptunecoffee yep it's only even better on tap
1752940689,neutral,@WeddingRadio Want to learn how to make flowers????
1752940734,love,@BumbleBeeBree He says thank you
1752940763,neutral,I am new here
1752940783,love,I love Google's Mothers day theme  http://tr.im/jtl8
1752940843,worry,"@mrskutcher Years ago, my brother saw you and Bruce walking on the sidewalk in Sanibel. I used to live on Pine Is. Great place"
1752940848,happiness,Exhausted to the tee.. So i'm knocking out! Nighty night tweety birds
1752940895,relief,@scorpfromhell Well said
1752940910,love,: Happy Mother's Day
1752940918,love,@cager83 wow I love it !!! thanks
1752940961,relief,@djR3Z okay just checking!
1752941025,love,@IAmCattSadler Catt i TOTALLY love your default picture! You seem like such a fun mom!
1752941030,relief,"@DjSpeedDaGreat good shit homie, hahahahaha thats what im talkin about  ;)"
1752941069,love,Okay Im going to bed..Toodles twitts i've had my fun for the day
1752941131,love,Happy Mothers day  with my boy of the doom! (my dog xD)
1752941145,happiness,@natalietran I did really like that http://tinyurl.com/c63mhr reminds  a little of my favor hfw
1752941148,sadness,@CHACITY has more followers than me. I wanna be as cool as her. Follow her so that will never happen.
1752941161,neutral,Tomorrow is house shopping...
1752941206,love,"@tallivansunder Too easy! Happy Mother's Day, to a great mom!"
1752941223,worry,Less than 99 days til warped tour.
1752941229,fun,@bceband i cant wait to see you guys @ hq on sunday!!
1752941248,fun,// sounders game tomorrow! and mother's day
1752941263,worry,@vobes WE Quite Like Worthing its a relaxing place with nice coffee shops and fresh air.. and not too many Oiks
1752941293,love,http://twitpic.com/4wmaw - pink.green.. Love it.!
1752941326,happiness,"@hitechhall I love the site what a hoot, really enjoy the hair cuts in Thailand, always try to time ir just right, thanks for the tip"
1752941449,neutral,@green_i_girl that's why you are #twitterbff
1752941491,neutral,watching marley and me
1752941515,happiness,my phone keeps beeping at me... thanks alan and speeeeeen!
1752941596,love,Is...Sayin Happy Mother's Day 2 Everyone!!!!!
1752941660,happiness,"@veropperez great!!  i've gpt tp put the lyrics in, finsih the background, then go over some writing, and then done!!"
